datetime,timestamp,open,high,low,close,volume,median_sentiment,sentiment_std,num_mentions,num_positive_mentions,num_negative_mentions,sentiment_missing,year,close_diff,ema_7d,rsi,macd,macd_signal,bb_upper,bb_lower,bb_width,volume_ema_7,obv,mfi,stoch_k,stoch_d,cci,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,ma_7,volatility,log_close,log_returns,realized_vol,hour,dayofweek,month,quarter,fourier_week,fourier_year
2024-10-13 06:00:00,2024-10-13 06:00:00,62801.84,62903.3,62801.83,62845.21,2864.1392,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-22.97,62161.63,50.9942,87.20104,167.3957,63318.594,62727.297,591.2958,14465.488,10773447000.0,34.978695,22.28391,16.843056,-93.48742,62868.18,62780.1,62738.29,62836.54,62911.74,63114.89,62870.707,121.70785,11.04843,-0.00036543442,0.049548764,6.0,6.0,10.0,4.0,1.1071428,0.7863014
2024-10-13 07:00:00,2024-10-13 07:00:00,62832.91,62877.99,62653.05,62808.19,1622.5507,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-37.02,62169.277,49.48127,71.73735,148.26404,63324.617,62706.53,618.08484,11254.754,10773446000.0,35.47919,25.736822,21.326313,-113.807304,62845.21,62868.18,62780.1,62738.29,62836.54,62911.74,62826.895,57.33249,11.047841,-0.00058923993,0.049530033,7.0,6.0,10.0,4.0,1.1488096,0.7863014
2024-10-13 08:00:00,2024-10-13 08:00:00,62791.99,62834.3,62683.26,62731.26,14805.433,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-76.93,62175.93,46.40046,52.667538,129.14473,63332.684,62667.562,665.1224,12142.424,10773430000.0,56.24547,20.513044,22.844593,-112.965965,62808.19,62845.21,62868.18,62780.1,62738.29,62836.54,62801.11,53.25317,11.046616,-0.0012255909,0.04954184,8.0,6.0,10.0,4.0,1.1904762,0.7863014
2024-10-13 09:00:00,2024-10-13 09:00:00,62731.26,62792.1,62683.15,62759.6,588.6581,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,28.34,62182.836,47.6925,39.387344,111.19326,63330.707,62637.87,692.8359,9253.982,10773431000.0,57.82485,17.196892,21.14892,-100.29546,62731.26,62808.19,62845.21,62868.18,62780.1,62738.29,62790.117,52.658516,11.047067,0.00045166636,0.049511306,9.0,6.0,10.0,4.0,1.2321428,0.7863014
2024-10-13 10:00:00,2024-10-13 10:00:00,62759.6,62782.9,62654.18,62729.27,7586.1396,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-30.33,62189.305,46.403297,26.114286,94.17746,63298.855,62617.54,681.3174,8837.021,10773423000.0,56.022423,13.204015,16.971317,-98.317406,62759.6,62731.26,62808.19,62845.21,62868.18,62780.1,62788.83,54.225212,11.046583,-0.00048338948,0.049459457,10.0,6.0,10.0,4.0,1.2738096,0.7863014
2024-10-13 11:00:00,2024-10-13 11:00:00,62745.57,62745.57,62536.86,62597.53,8135.6826,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-131.74,62194.137,41.19446,4.908396,76.32365,63304.14,62564.195,739.9435,8661.687,10773416000.0,26.19939,11.856421,14.085776,-122.78639,62729.27,62759.6,62731.26,62808.19,62845.21,62868.18,62762.75,90.73775,11.044481,-0.0021023443,0.049493413,11.0,6.0,10.0,4.0,1.3154762,0.7863014
2024-10-13 12:00:00,2024-10-13 12:00:00,62595.54,62720.19,62588.6,62677.61,3558.424,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,80.08,62199.855,45.219837,-5.373695,59.98418,63284.58,62537.59,746.9859,7385.871,10773419000.0,18.539154,12.519163,12.526533,-99.184296,62597.53,62729.27,62759.6,62731.26,62808.19,62845.21,62735.523,82.0007,11.045759,0.0012784661,0.04948015,12.0,6.0,10.0,4.0,1.3571428,0.7863014
2024-10-13 13:00:00,2024-10-13 13:00:00,62677.58,62774.76,62574.23,62574.23,11034.934,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-103.38,62204.285,41.290367,-21.615063,43.664333,63271.207,62496.09,775.1175,8298.137,10773408000.0,21.636679,10.588366,11.65465,-99.65649,62677.61,62597.53,62729.27,62759.6,62731.26,62808.19,62696.812,85.47861,11.044108,-0.0016507546,0.049503572,13.0,6.0,10.0,4.0,1.3988096,0.7863014
2024-10-13 14:00:00,2024-10-13 14:00:00,62615.29,62615.29,62215.27,62275.98,25745.766,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-298.25,62205.137,32.512585,-57.88548,23.35437,63311.26,62382.734,928.5268,12660.044,10773382000.0,22.726135,10.228447,11.111992,-188.38385,62574.23,62677.61,62597.53,62729.27,62759.6,62731.26,62620.78,167.36739,11.039331,-0.004777734,0.049326744,14.0,6.0,10.0,4.0,1.4404762,0.7863014
2024-10-13 15:00:00,2024-10-13 15:00:00,62275.89,62346.05,62072.94,62132.53,104764.68,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-143.45,62204.277,29.287619,-97.08611,-0.7337261,63352.594,62251.75,1100.8431,35686.203,10773278000.0,13.045752,6.564032,9.126948,-220.96928,62275.98,62574.23,62677.61,62597.53,62729.27,62759.6,62535.25,239.11142,11.0370245,-0.0023061133,0.04937864,15.0,6.0,10.0,4.0,1.4821428,0.7863014
2024-10-13 16:00:00,2024-10-13 16:00:00,62079.47,62617.72,62079.47,62589.7,44375.992,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,457.17,62208.836,47.246727,-90.22306,-18.631594,63320.688,62235.043,1085.645,37858.65,10773322000.0,29.151802,25.382973,14.058484,-122.49284,62132.53,62275.98,62574.23,62677.61,62597.53,62729.27,62510.98,220.4366,11.044356,0.0073310435,0.049923636,16.0,6.0,10.0,4.0,1.5238096,0.7863014
2024-10-13 17:00:00,2024-10-13 17:00:00,62512.01,62823.79,62441.0,62461.31,62090.777,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-128.39,62211.824,43.8765,-94.059784,-33.71723,63266.234,62216.63,1049.6072,43916.68,10773259000.0,43.404823,38.723957,23.556988,-64.74503,62589.7,62132.53,62275.98,62574.23,62677.61,62597.53,62472.7,198.37343,11.042302,-0.0020534028,0.049962774,17.0,6.0,10.0,4.0,1.5654762,0.7863014
2024-10-13 18:00:00,2024-10-13 18:00:00,62471.8,62572.6,62314.91,62449.05,10313.07,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-12.26,62214.633,43.556984,-96.97186,-46.368156,63183.19,62218.746,964.4462,35515.777,10773249000.0,41.541725,51.433113,38.513348,-100.8872,62461.31,62589.7,62132.53,62275.98,62574.23,62677.61,62451.49,190.58638,11.042107,-0.00019630077,0.049943253,18.0,6.0,10.0,4.0,1.6071428,0.7863014
2024-10-13 19:00:00,2024-10-13 19:00:00,62448.75,62718.27,62448.75,62718.0,3123.1143,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,268.95,62220.59,51.841972,-76.69361,-52.433247,63118.82,62241.098,877.7227,27417.613,10773252000.0,37.703125,56.58349,48.91352,-23.020117,62449.05,62461.31,62589.7,62132.53,62275.98,62574.23,62457.258,198.99895,11.046404,0.0042974637,0.05012869,19.0,6.0,10.0,4.0,1.6488096,0.7863014
2024-10-13 20:00:00,2024-10-13 20:00:00,62655.3,62730.0,62612.13,62677.24,2842.852,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-40.76,62225.992,50.629063,-63.1836,-54.583317,63049.043,62267.113,781.9275,21273.922,10773250000.0,38.656498,66.01428,58.010296,5.6293383,62718.0,62449.05,62461.31,62589.7,62132.53,62275.98,62471.973,212.44507,11.0457535,-0.0006501044,0.05012627,20.0,6.0,10.0,4.0,1.6904762,0.7863014
2024-10-13 21:00:00,2024-10-13 21:00:00,62749.99,62946.21,62670.0,62883.19,36946.773,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,205.95,62233.77,56.204617,-35.449734,-50.756603,63044.09,62269.21,774.88245,25192.135,10773287000.0,45.631683,81.84383,68.1472,88.06515,62677.24,62718.0,62449.05,62461.31,62589.7,62132.53,62558.72,241.11263,11.049034,0.003280495,0.05006203,21.0,6.0,10.0,4.0,1.7321428,0.7863014
2024-10-13 22:00:00,2024-10-13 22:00:00,62812.21,63030.0,62679.34,62824.97,31671.9,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-58.22,62240.77,54.336502,-17.961267,-44.197536,63042.47,62269.67,772.7965,26812.076,10773255000.0,52.464417,82.1414,76.666504,92.50979,62883.19,62677.24,62718.0,62449.05,62461.31,62589.7,62657.637,168.11243,11.048108,-0.0009262725,0.050055772,22.0,6.0,10.0,4.0,1.7738096,0.7863014
2024-10-13 23:00:00,2024-10-13 23:00:00,62750.02,62859.69,62644.83,62857.8,4115.3447,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,32.83,62248.07,55.239956,-1.4358714,-35.645203,63056.95,62267.145,789.8042,21137.895,10773259000.0,51.942554,84.45598,82.813736,62.825394,62824.97,62883.19,62677.24,62718.0,62449.05,62461.31,62695.938,180.16298,11.048631,0.00052242645,0.049699243,23.0,6.0,10.0,4.0,1.8154762,0.7863014
2024-10-14 00:00:00,2024-10-14 00:00:00,62797.43,62855.2,62463.52,62538.33,33358.887,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-319.47,62251.504,45.753494,-13.957047,-31.307571,63044.47,62255.45,789.0173,24193.14,10773225000.0,48.433388,69.73718,78.77819,-15.937538,62857.8,62824.97,62883.19,62677.24,62718.0,62449.05,62706.94,165.17409,11.043535,-0.0050953836,0.049016003,0.0,0.0,10.0,4.0,0.0,0.7890411
2024-10-14 01:00:00,2024-10-14 01:00:00,62538.41,62747.3,62459.21,62571.91,6301.9253,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,33.58,62255.297,46.78791,-20.929285,-29.231915,63017.84,62252.453,765.385,19720.338,10773232000.0,48.667908,60.92338,71.70551,-23.630617,62538.33,62857.8,62824.97,62883.19,62677.24,62718.0,62724.492,137.39502,11.044072,0.0005368066,0.048790466,1.0,0.0,10.0,4.0,0.041666668,0.7890411
2024-10-14 02:00:00,2024-10-14 02:00:00,62622.88,62622.88,62492.4,62571.88,11232.95,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-0.03,62259.043,46.787052,-26.155746,-28.61668,62992.535,62250.426,742.10925,17598.49,10773220000.0,46.784863,50.965107,60.54189,-33.633625,62571.91,62538.33,62857.8,62824.97,62883.19,62677.24,62703.617,149.14328,11.044071,-4.794485e-07,0.048688505,2.0,0.0,10.0,4.0,0.083333336,0.7890411
2024-10-14 03:00:00,2024-10-14 03:00:00,62589.99,64179.0,62558.03,63955.0,327840.0,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,1383.12,62279.113,72.15278,80.381874,-6.816969,63366.723,61990.914,1375.8099,95158.87,10773549000.0,72.49569,64.544106,58.810863,371.47815,62571.88,62571.91,62538.33,62857.8,62824.97,62883.19,62886.152,494.21436,11.065935,0.021863734,0.053372532,3.0,0.0,10.0,4.0,0.125,0.7890411
2024-10-14 04:00:00,2024-10-14 04:00:00,64120.33,64391.42,63955.02,64177.74,203494.62,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,222.74,62301.582,74.279144,180.70392,30.68721,63700.402,61801.883,1898.5181,122242.805,10773752000.0,81.01237,77.426735,64.31198,377.37152,63955.0,62571.88,62571.91,62538.33,62857.8,62824.97,63071.09,694.5338,11.069411,0.0034767105,0.05348052,4.0,0.0,10.0,4.0,0.16666667,0.7890411
2024-10-14 05:00:00,2024-10-14 05:00:00,64177.1,64177.1,63792.36,63876.6,15490.414,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-301.14,62320.223,66.84732,233.22195,71.19416,63875.605,61738.383,2137.2244,95554.71,10773736000.0,89.90609,85.95995,75.97693,226.74109,64177.74,63955.0,62571.88,62571.91,62538.33,62857.8,63221.324,744.3728,11.064709,-0.0047033243,0.05368782,5.0,0.0,10.0,4.0,0.20833333,0.7890411
2024-10-14 06:00:00,2024-10-14 06:00:00,63936.62,64000.0,63807.45,63915.18,53915.918,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,38.58,62339.098,67.29873,274.78836,111.913,64037.73,61694.848,2342.8833,85145.01,10773791000.0,83.28279,81.8604,81.74903,168.07,63876.6,64177.74,63955.0,62571.88,62571.91,62538.33,63372.38,765.30084,11.065312,0.0006037947,0.053604525,6.0,0.0,10.0,4.0,0.25,0.7890411
2024-10-14 07:00:00,2024-10-14 07:00:00,63897.03,64451.62,63876.35,64360.74,54886.234,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,445.56,62363.023,72.03463,339.7664,157.48367,64286.145,61622.754,2663.394,77580.31,10773845000.0,83.163925,83.51477,83.77837,167.54927,63915.18,63876.6,64177.74,63955.0,62571.88,62571.91,63632.723,743.9629,11.072259,0.006946928,0.054047454,7.0,0.0,10.0,4.0,0.29166666,0.7890411
2024-10-14 08:00:00,2024-10-14 08:00:00,64360.74,64623.11,64339.6,64364.92,34548.457,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,4.18,62386.715,72.075485,387.13657,203.41426,64497.41,61580.22,2917.193,66822.35,10773880000.0,84.90748,86.97926,84.11815,154.3877,64360.74,63915.18,63876.6,64177.74,63955.0,62571.88,63888.867,615.4144,11.072324,6.494432e-05,0.05404668,8.0,0.0,10.0,4.0,0.33333334,0.7890411
2024-10-14 09:00:00,2024-10-14 09:00:00,64364.92,64690.0,64321.41,64594.45,14240.727,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,229.53,62412.84,74.29625,438.14822,250.36105,64729.645,61550.008,3179.6375,53676.945,10773894000.0,85.113716,93.196396,87.89681,135.40857,64364.92,64360.74,63915.18,63876.6,64177.74,63955.0,64177.805,274.2896,11.075884,0.0035597296,0.053969663,9.0,0.0,10.0,4.0,0.375,0.7890411
2024-10-14 10:00:00,2024-10-14 10:00:00,64594.71,64900.0,64594.71,64880.11,24747.758,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,285.66,62442.04,76.77208,495.90918,299.47067,64977.715,61562.35,3415.3655,46444.65,10773919000.0,85.50399,94.34252,91.506065,134.70998,64594.45,64364.92,64360.74,63915.18,63876.6,64177.74,64309.96,358.87302,11.0802965,0.0044126115,0.05394204,10.0,0.0,10.0,4.0,0.41666666,0.7890411
2024-10-14 11:00:00,2024-10-14 11:00:00,64655.59,64900.0,64655.59,64843.2,17756.94,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-36.91,62470.453,75.75671,532.56775,346.0901,65160.242,61650.89,3509.3542,39272.723,10773901000.0,85.18492,97.52492,95.02128,118.15557,64880.11,64594.45,64364.92,64360.74,63915.18,63876.6,64405.027,403.3889,11.079727,-0.00056905736,0.053941023,11.0,0.0,10.0,4.0,0.45833334,0.7890411
2024-10-14 12:00:00,2024-10-14 12:00:00,64660.0,64900.0,64660.0,64772.42,33685.973,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-70.78,62497.695,73.74256,549.57336,386.78674,65323.508,61705.895,3617.6123,37876.035,10773868000.0,81.1507,97.21033,96.35925,103.62375,64843.2,64880.11,64594.45,64364.92,64360.74,63915.18,64533.004,345.79218,11.078635,-0.0010921524,0.053895134,12.0,0.0,10.0,4.0,0.5,0.7890411
2024-10-14 13:00:00,2024-10-14 13:00:00,64772.52,65240.51,64655.71,65093.74,83753.54,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,321.32,62528.418,76.76295,582.2663,425.88266,65511.594,61781.055,3730.5376,49345.41,10773951000.0,83.2606,95.72295,96.8194,108.59714,64772.42,64843.2,64880.11,64594.45,64364.92,64360.74,64701.367,274.38577,11.083584,0.0049484894,0.053592812,13.0,0.0,10.0,4.0,0.5416667,0.7890411
2024-10-14 14:00:00,2024-10-14 14:00:00,65093.78,66036.34,64909.85,65904.32,418630.0,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,810.58,62568.37,82.295616,665.90656,473.88745,65842.164,61796.008,4046.1616,141666.56,10774370000.0,90.80951,95.26843,96.06724,140.32988,65093.74,64772.42,64843.2,64880.11,64594.45,64364.92,64921.88,490.30817,11.09596,0.012375608,0.053947162,14.0,0.0,10.0,4.0,0.5833333,0.7890411
2024-10-14 15:00:00,2024-10-14 15:00:00,65983.88,65983.88,65353.85,65836.69,298667.34,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-67.63,62607.05,80.5719,718.45306,522.80054,66112.13,61837.906,4274.2295,180916.75,10774071000.0,92.905014,95.13291,95.37477,135.02292,65904.32,65093.74,64772.42,64843.2,64880.11,64594.45,65132.133,525.9343,11.094933,-0.0010267115,0.053469464,15.0,0.0,10.0,4.0,0.625,0.7890411
2024-10-14 16:00:00,2024-10-14 16:00:00,65593.8,65836.7,65495.88,65635.29,45473.03,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-201.4,62642.887,75.500336,735.36835,565.3141,66289.54,61956.312,4333.225,147055.83,10774026000.0,90.89415,93.048584,94.483315,117.82177,65836.69,65904.32,65093.74,64772.42,64843.2,64880.11,65280.824,494.79657,11.091868,-0.003063773,0.05352246,16.0,0.0,10.0,4.0,0.6666667,0.7890411
2024-10-14 17:00:00,2024-10-14 17:00:00,65618.6,65700.0,65296.26,65506.41,315865.12,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-128.88,62676.773,72.36144,729.9597,598.2432,66422.22,62085.95,4336.273,189258.14,10773710000.0,71.23689,86.40693,91.52947,97.929085,65635.29,65836.69,65904.32,65093.74,64772.42,64843.2,65370.297,466.0513,11.089903,-0.001965508,0.05353135,17.0,0.0,10.0,4.0,0.7083333,0.7890411
2024-10-14 18:00:00,2024-10-14 18:00:00,65506.41,65700.0,65502.61,65699.99,95903.34,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,193.58,62712.55,74.103,732.8459,625.16376,66549.07,62246.6,4302.47,165919.45,10773806000.0,69.26264,83.28845,87.58132,98.915054,65506.41,65635.29,65836.69,65904.32,65093.74,64772.42,65492.695,414.17017,11.0928545,0.0029507729,0.052157547,18.0,0.0,10.0,4.0,0.75,0.7890411
2024-10-14 19:00:00,2024-10-14 19:00:00,65583.82,65835.0,65555.82,65834.98,244436.23,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,134.99,62749.504,75.27308,737.52405,647.6358,66662.805,62430.586,4232.215,185548.64,10774050000.0,74.21317,84.12043,84.60527,99.576935,65699.99,65506.41,65635.29,65836.69,65904.32,65093.74,65644.49,278.77573,11.094907,0.0020525348,0.05178621,19.0,0.0,10.0,4.0,0.7916667,0.7890411
2024-10-14 20:00:00,2024-10-14 20:00:00,65834.98,66006.46,65622.99,65901.39,138459.05,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,66.41,62786.805,75.85115,738.0821,665.7251,66696.05,62733.652,3962.3948,173776.25,10774189000.0,78.32699,89.90974,85.77287,100.41419,65834.98,65699.99,65506.41,65635.29,65836.69,65904.32,65759.87,150.43509,11.095915,0.0010082258,0.05165344,20.0,0.0,10.0,4.0,0.8333333,0.7890411
2024-10-14 21:00:00,2024-10-14 21:00:00,65901.39,65988.79,65695.49,65824.94,10132.836,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-76.45,62822.758,73.7147,724.0095,677.38196,66651.58,63103.42,3548.1516,132865.39,10774179000.0,77.22213,90.79705,88.27574,94.34181,65901.39,65834.98,65699.99,65506.41,65635.29,65836.69,65748.52,140.38754,11.094754,-0.0011607399,0.05153979,21.0,0.0,10.0,4.0,0.875,0.7890411
2024-10-14 22:00:00,2024-10-14 22:00:00,65823.66,66228.76,65753.17,66074.96,230739.94,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,250.02,62861.246,76.08688,724.67786,686.8411,66552.06,63553.242,2998.8232,157334.03,10774409000.0,79.51073,91.12057,90.609116,102.682434,65824.94,65901.39,65834.98,65699.99,65506.41,65635.29,65782.56,186.60445,11.098545,0.0037910612,0.0500947,22.0,0.0,10.0,4.0,0.9166667,0.7890411
2024-10-14 23:00:00,2024-10-14 23:00:00,66228.75,66289.4,66022.64,66022.65,19564.512,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-52.31,62898.66,74.57054,712.77014,692.0269,66623.24,63688.83,2934.412,122891.65,10774390000.0,79.56982,87.95636,89.95799,101.631744,66074.96,65824.94,65901.39,65834.98,65699.99,65506.41,65837.91,192.97766,11.097754,-0.00079199014,0.049791016,23.0,0.0,10.0,4.0,0.9583333,0.7890411
2024-10-15 00:00:00,2024-10-15 00:00:00,66111.08,66267.09,65853.22,65947.23,52265.4,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-75.42,62934.74,72.3323,689.3016,691.4819,66678.09,63810.926,2867.1711,105235.086,10774338000.0,77.235825,85.08435,88.05376,84.53711,66022.65,66074.96,65824.94,65901.39,65834.98,65699.99,65900.875,127.63676,11.09661,-0.0011429882,0.04966331,0.0,1.0,10.0,4.0,0.14285715,0.7917808
2024-10-15 01:00:00,2024-10-15 01:00:00,65866.04,65948.69,65736.3,65831.7,30332.303,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-115.53,62969.02,68.91977,653.84314,683.9541,66650.57,64033.957,2616.613,86509.39,10774307000.0,75.87427,78.43342,83.82471,60.42851,65947.23,66022.65,66074.96,65824.94,65901.39,65834.98,65919.695,99.748405,11.094857,-0.0017533916,0.049687807,1.0,1.0,10.0,4.0,0.1845238,0.7917808
2024-10-15 02:00:00,2024-10-15 02:00:00,65777.0,65831.7,65612.81,65612.82,7854.177,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-218.88,63000.31,62.868156,601.15063,667.39343,66563.01,64291.29,2271.7144,66845.586,10774300000.0,76.84037,69.87546,77.797745,38.18821,65831.7,65947.23,66022.65,66074.96,65824.94,65901.39,65887.95,152.55733,11.091526,-0.0033303816,0.04975706,2.0,1.0,10.0,4.0,0.22619048,0.7917808
2024-10-15 03:00:00,2024-10-15 03:00:00,65612.82,65612.82,65345.83,65368.1,60901.73,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-244.72,63028.33,56.856983,533.49475,640.6137,66503.805,64451.223,2052.5847,65359.625,10774238000.0,73.49932,54.5956,67.63483,-1.3175799,65612.82,65831.7,65947.23,66022.65,66074.96,65824.94,65811.77,248.02002,11.08779,-0.0037367318,0.04985757,3.0,1.0,10.0,4.0,0.26785713,0.7917808
2024-10-15 04:00:00,2024-10-15 04:00:00,65406.83,65677.9,65344.12,65590.01,10562.297,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,221.91,63058.645,60.54135,492.11057,610.9131,66429.4,64648.137,1781.2634,51660.293,10774249000.0,66.58448,40.460346,54.977135,5.7211537,65368.1,65612.82,65831.7,65947.23,66022.65,66074.96,65778.21,261.47137,11.091179,0.0033890258,0.049947917,4.0,1.0,10.0,4.0,0.30952382,0.7917808
2024-10-15 05:00:00,2024-10-15 05:00:00,65590.01,65602.32,65227.72,65364.9,6564.524,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-225.11,63085.938,55.375164,436.12143,575.9548,66361.5,64793.082,1568.4222,40386.35,10774242000.0,58.37873,25.238764,40.098236,-31.884094,65590.01,65368.1,65612.82,65831.7,65947.23,66022.65,65676.77,264.8716,11.087741,-0.0034379805,0.05001948,5.0,1.0,10.0,4.0,0.35119048,0.7917808
2024-10-15 06:00:00,2024-10-15 06:00:00,65351.19,65495.87,65249.66,65487.15,3345.5637,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,122.25,63114.355,57.49637,397.0374,540.17126,66325.77,64889.51,1436.2654,31126.154,10774245000.0,60.65268,22.311579,29.336895,-40.57147,65364.9,65590.01,65368.1,65612.82,65831.7,65947.23,65600.27,222.22433,11.089609,0.0018685231,0.05004194,6.0,1.0,10.0,4.0,0.39285713,0.7917808
2024-10-15 07:00:00,2024-10-15 07:00:00,65487.17,65792.73,65487.17,65648.83,35277.324,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,161.68,63144.348,60.191467,374.78894,507.09482,66274.58,65021.277,1253.2969,32163.945,10774281000.0,82.26457,25.673775,24.40804,6.101314,65487.15,65364.9,65590.01,65368.1,65612.82,65831.7,65557.64,166.11247,11.092075,0.0024658386,0.04995619,7.0,1.0,10.0,4.0,0.43452382,0.7917808
2024-10-15 08:00:00,2024-10-15 08:00:00,65648.83,65827.88,65629.04,65640.49,14898.347,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-8.34,63173.887,59.98019,352.4214,476.16013,66172.85,65209.81,963.0405,27847.547,10774266000.0,80.60956,34.326412,27.437256,11.261464,65648.83,65487.15,65364.9,65590.01,65368.1,65612.82,65530.33,123.891045,11.091948,-0.00012704765,0.049946815,8.0,1.0,10.0,4.0,0.47619048,0.7917808
2024-10-15 09:00:00,2024-10-15 09:00:00,65648.18,65726.01,65571.91,65571.91,6519.5083,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-68.58,63202.266,58.171993,325.41,446.0101,66116.49,65313.984,802.5082,22515.537,10774260000.0,72.23427,36.987606,32.329266,-32.833412,65640.49,65648.83,65487.15,65364.9,65590.01,65368.1,65524.484,120.26293,11.090902,-0.0010453281,0.049903322,9.0,1.0,10.0,4.0,0.51785713,0.7917808
2024-10-15 10:00:00,2024-10-15 10:00:00,65572.04,65723.63,65560.65,65708.69,1411.8534,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,136.78,63231.93,60.7157,311.45007,419.09808,66097.22,65313.69,783.53125,17239.615,10774261000.0,64.47672,38.867016,36.727013,-16.33762,65571.91,65640.49,65648.83,65487.15,65364.9,65590.01,65573.14,115.24112,11.092986,0.0020837816,0.049919635,10.0,1.0,10.0,4.0,0.5595238,0.7917808
2024-10-15 11:00:00,2024-10-15 11:00:00,65628.4,65706.3,65250.45,65274.03,19979.396,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-434.66,63256.098,50.256397,262.28976,387.73642,66106.39,65248.258,858.1276,17924.56,10774241000.0,63.22441,27.361351,34.405323,-113.0942,65708.69,65571.91,65640.49,65648.83,65487.15,65364.9,65528.0,160.521,11.0863495,-0.00663693,0.050356597,11.0,1.0,10.0,4.0,0.60119045,0.7917808
2024-10-15 12:00:00,2024-10-15 12:00:00,65371.45,65899.36,65297.12,65823.63,20462.004,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,549.6,63286.48,59.707943,264.62756,363.11465,66119.945,65253.53,866.41516,18558.922,10774262000.0,36.40944,35.26455,33.83097,-5.549742,65274.03,65708.69,65571.91,65640.49,65648.83,65487.15,65593.53,175.7534,11.094734,0.0083846385,0.050922684,12.0,1.0,10.0,4.0,0.64285713,0.7917808
2024-10-15 13:00:00,2024-10-15 13:00:00,65720.36,67264.36,65720.36,67248.41,476981.44,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,1424.78,63333.367,73.67321,377.10114,365.91196,66572.95,64974.727,1598.2261,133164.55,10774739000.0,75.57387,53.235924,38.62061,305.3411,65823.63,65274.03,65708.69,65571.91,65640.49,65648.83,65845.14,641.5461,11.116149,0.021414483,0.05451933,13.0,1.0,10.0,4.0,0.6845238,0.7917808
2024-10-15 14:00:00,2024-10-15 14:00:00,67264.36,67754.48,65195.61,65353.7,272025.97,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,-1894.71,63357.277,49.234474,309.77902,354.68536,66576.04,64937.016,1639.0184,167879.9,10774467000.0,58.448128,53.84131,47.44726,93.7564,67248.41,65823.63,65274.03,65708.69,65571.91,65640.49,65802.98,665.8356,11.087569,-0.028579319,0.06153336,14.0,1.0,10.0,4.0,0.72619045,0.7917808
